comparison_type,label_variant,metric,left_layer_order,left_layer_slug,left_layer_title,left_selected_model,right_layer_order,right_layer_slug,right_layer_title,right_selected_model,n_pairs,left_mean,right_mean,mean_diff_right_minus_left,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,significant_at_0_05_uncorrected,identical_fold_scores
adjacent,event_v2_21d_excess_threshold,log_loss,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,1.2592729653133348,0.7009198009412997,-0.5583531643720347,-8.68707655570831,4,0.0009665684875141487,-0.7368063989269632,-0.3798999298171063,-3.8849787408617042,True,False
adjacent,event_v2_21d_excess_threshold,auc,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5126385158457065,0.5162339525139685,0.003595436668262042,0.30945438189522956,4,0.7724260386969661,-0.02866305803298457,0.03585393136950866,0.1383922067705827,False,False
adjacent,event_v2_21d_excess_threshold,f1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5065551377777466,0.5094287639315243,0.0028736261537775755,0.4260413918092098,4,0.6920029527767495,-0.015853345971966096,0.021600598279521245,0.19053150266280305,False,False
adjacent,event_v2_21d_excess_threshold,log_loss,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.7009198009412997,0.7000266860832461,-0.0008931148580535675,-0.3114566286608959,4,0.7710111330457344,-0.008854686864671705,0.007068457148564569,-0.13928763874573452,False,False
adjacent,event_v2_21d_excess_threshold,auc,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5162339525139685,0.5210165281814738,0.004782575667505229,0.9940667773144802,4,0.3764558101700265,-0.00857523801796531,0.018140389352975766,0.4445601776498648,False,False
adjacent,event_v2_21d_excess_threshold,f1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5094287639315243,0.5001722261611115,-0.009256537770412798,-0.651797818410165,4,0.5500867011050159,-0.04868635520433427,0.030173279663508676,-0.2914928459102386,False,False
adjacent,event_v2_21d_excess_threshold,log_loss,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.7000266860832461,0.7000558314184486,2.9145335202374056e-05,0.06656460594067908,4,0.9501225760029908,-0.0011865220922303804,0.0012448127626351285,0.029768596755768952,False,False
adjacent,event_v2_21d_excess_threshold,auc,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5210165281814738,0.5015419076989236,-0.01947462048255021,-2.923810485746443,4,0.043079157247751854,-0.03796768457748836,-0.000981556387612062,-1.3075677998911455,True,False
adjacent,event_v2_21d_excess_threshold,f1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5001722261611115,0.49114183023533997,-0.009030395925771395,-0.5929865651922284,4,0.5850919578926809,-0.05131195850717384,0.033251166655631055,-0.26519165390278665,False,False
adjacent,event_v2_21d_excess_threshold,log_loss,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.7000558314184486,0.7043471732572583,0.004291341838809681,2.0164950439252856,4,0.1139519609075114,-0.0016172643236436971,0.01019994800126306,0.9018039989016725,False,False
adjacent,event_v2_21d_excess_threshold,auc,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5015419076989236,0.5210165281814738,0.01947462048255021,2.923810485746443,4,0.043079157247751854,0.000981556387612062,0.03796768457748836,1.3075677998911455,True,False
adjacent,event_v2_21d_excess_threshold,f1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.49114183023533997,0.5001722261611115,0.009030395925771395,0.5929865651922284,4,0.5850919578926809,-0.033251166655631055,0.05131195850717384,0.26519165390278665,False,False
adjacent,event_v2_21d_excess_threshold,log_loss,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.7043471732572583,0.7000558314184486,-0.004291341838809681,-2.0164950439252856,4,0.1139519609075114,-0.01019994800126306,0.0016172643236436971,-0.9018039989016725,False,False
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,0.5126385158457065,0.5126385158457065,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,0.5065551377777466,0.5065551377777466,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,0.7009198009412997,0.7009198009412997,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.5126385158457065,0.5652587131390087,0.052620197293302265,2.852801588872105,4,0.046264606162978616,0.001408402621211953,0.10383199196539258,1.2758116558074868,True,False
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.5065551377777466,0.548537832681055,0.04198269490330855,1.9927775840219204,4,0.11707842513377832,-0.016509857753797805,0.1004752475604149,0.8911972283821625,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.7009198009412997,1.1751297637405547,0.474209962799255,7.036748257685037,4,0.0021495202440566397,0.2871039470892141,0.6613159785092959,3.14692948894739,True,False
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.5126385158457065,0.5780231527873794,0.06538463694167283,2.2549823523574406,4,0.08716302515433685,-0.015120141733005979,0.14588941561635166,1.008458765586724,False,False
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.5065551377777466,0.5739105339105339,0.06735539613278727,5.2010899562017014,4,0.006511274978481329,0.03139974809048617,0.10331104417508835,2.3259981398316816,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.7009198009412997,1.121984096444669,0.4210642955033693,5.285419944863788,4,0.0061475219059949114,0.19987810511182888,0.6422504858949097,2.3637116572697243,True,False
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5126385158457065,0.5529695500899335,0.040331034244227106,2.12025512986245,4,0.10131295493076924,-0.012481903707354865,0.09314397219580908,0.9482069200030164,False,False
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5065551377777466,0.5424595224595224,0.035904384681775835,3.446855953212053,4,0.026129415663056103,0.006983375374160494,0.06482539398939118,1.5414808440063972,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.7009198009412997,1.2592729653133348,0.5583531643720347,8.68707655570831,4,0.0009665684875141487,0.3798999298171063,0.7368063989269632,3.8849787408617042,True,False
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5126385158457065,0.5126385158457065,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5065551377777466,0.5065551377777466,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.7009198009412997,0.7009198009412997,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5126385158457065,0.5162339525139685,0.003595436668262042,0.30945438189522956,4,0.7724260386969661,-0.02866305803298457,0.03585393136950866,0.1383922067705827,False,False
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5065551377777466,0.5094287639315243,0.0028736261537775755,0.4260413918092098,4,0.6920029527767495,-0.015853345971966096,0.021600598279521245,0.19053150266280305,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.7009198009412997,0.7000266860832461,-0.0008931148580535675,-0.3114566286608959,4,0.7710111330457344,-0.008854686864671705,0.007068457148564569,-0.13928763874573452,False,False
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5126385158457065,0.5015419076989236,-0.011096608146782937,-1.5136894085758381,4,0.20466319653276993,-0.03145027066095772,0.00925705436739185,-0.6769424828794055,False,False
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5065551377777466,0.49114183023533997,-0.015413307542406617,-0.8028027900860601,4,0.46707842423854756,-0.06871930349744754,0.037892688412634296,-0.35902432223178493,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.7009198009412997,0.7043471732572583,0.003427372315958488,0.8257577725561258,4,0.4553453336066428,-0.008096480569951324,0.0149512252018683,0.3692901024768615,False,False
all_pairs,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.5126385158457065,0.5652587131390087,0.052620197293302265,2.852801588872105,4,0.046264606162978616,0.001408402621211953,0.10383199196539258,1.2758116558074868,True,False
all_pairs,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.5065551377777466,0.548537832681055,0.04198269490330855,1.9927775840219204,4,0.11707842513377832,-0.016509857753797805,0.1004752475604149,0.8911972283821625,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.7009198009412997,1.1751297637405547,0.474209962799255,7.036748257685037,4,0.0021495202440566397,0.2871039470892141,0.6613159785092959,3.14692948894739,True,False
all_pairs,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.5126385158457065,0.5780231527873794,0.06538463694167283,2.2549823523574406,4,0.08716302515433685,-0.015120141733005979,0.14588941561635166,1.008458765586724,False,False
all_pairs,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.5065551377777466,0.5739105339105339,0.06735539613278727,5.2010899562017014,4,0.006511274978481329,0.03139974809048617,0.10331104417508835,2.3259981398316816,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.7009198009412997,1.121984096444669,0.4210642955033693,5.285419944863788,4,0.0061475219059949114,0.19987810511182888,0.6422504858949097,2.3637116572697243,True,False
all_pairs,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5126385158457065,0.5529695500899335,0.040331034244227106,2.12025512986245,4,0.10131295493076924,-0.012481903707354865,0.09314397219580908,0.9482069200030164,False,False
all_pairs,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5065551377777466,0.5424595224595224,0.035904384681775835,3.446855953212053,4,0.026129415663056103,0.006983375374160494,0.06482539398939118,1.5414808440063972,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.7009198009412997,1.2592729653133348,0.5583531643720347,8.68707655570831,4,0.0009665684875141487,0.3798999298171063,0.7368063989269632,3.8849787408617042,True,False
all_pairs,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5126385158457065,0.5126385158457065,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5065551377777466,0.5065551377777466,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.7009198009412997,0.7009198009412997,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5126385158457065,0.5162339525139685,0.003595436668262042,0.30945438189522956,4,0.7724260386969661,-0.02866305803298457,0.03585393136950866,0.1383922067705827,False,False
all_pairs,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5065551377777466,0.5094287639315243,0.0028736261537775755,0.4260413918092098,4,0.6920029527767495,-0.015853345971966096,0.021600598279521245,0.19053150266280305,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.7009198009412997,0.7000266860832461,-0.0008931148580535675,-0.3114566286608959,4,0.7710111330457344,-0.008854686864671705,0.007068457148564569,-0.13928763874573452,False,False
all_pairs,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5126385158457065,0.5015419076989236,-0.011096608146782937,-1.5136894085758381,4,0.20466319653276993,-0.03145027066095772,0.00925705436739185,-0.6769424828794055,False,False
all_pairs,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5065551377777466,0.49114183023533997,-0.015413307542406617,-0.8028027900860601,4,0.46707842423854756,-0.06871930349744754,0.037892688412634296,-0.35902432223178493,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.7009198009412997,0.7043471732572583,0.003427372315958488,0.8257577725561258,4,0.4553453336066428,-0.008096480569951324,0.0149512252018683,0.3692901024768615,False,False
all_pairs,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,auc,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.5652587131390087,0.5780231527873794,0.012764439648370573,0.943887169261232,4,0.3986722555402333,-0.024782173057520278,0.05031105235426143,0.4221191747115929,False,False
all_pairs,event_v2_21d_excess_threshold,f1,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.548537832681055,0.5739105339105339,0.02537270122947872,1.0106467917692314,4,0.36935432984119837,-0.04433108916291949,0.09507649162187694,0.4519749855276153,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,1.1751297637405547,1.121984096444669,-0.05314566729588568,-1.2118831172313465,4,0.2922465452584226,-0.17490330689667238,0.06861197230490104,-0.5419706061827275,False,False
all_pairs,event_v2_21d_excess_threshold,auc,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5652587131390087,0.5529695500899335,-0.012289163049075158,-1.4557773533137661,4,0.21916084787319154,-0.0357269411659795,0.011148615067829186,-0.6510434244228619,False,False
