model_name,comparison,metric,left_layer,left_layer_title,right_layer,right_layer_title,n_pairs,left_mean,right_mean,mean_diff_right_minus_left,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
random_forest,L1_vs_L1_L2,log_loss,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.7031564829696038,0.6978868290932926,-0.005269653876311198,-1.3463079240764382,4,0.24943650119244673,-0.01613708208446614,0.005597774331843743,-0.6020872073763083,False,False
random_forest,L1_L2_vs_L1_L2_L3,auc,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.5270835620948522,0.5051887949792577,-0.021894767115594495,-1.9076219851342715,4,0.12909925135901001,-0.0537614678882107,0.00997193365702171,-0.8531144868266648,False,False
random_forest,L1_L2_vs_L1_L2_L3,f1,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.4937876393759968,0.4967203587914499,0.0029327194154530113,0.1850559997626313,4,0.8621893946305688,-0.04106766142276547,0.04693310025367149,0.08275955902268571,False,False
random_forest,L1_L2_vs_L1_L2_L3,log_loss,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.6978868290932926,0.7008562701818988,0.0029694410886062393,1.1676026865073335,4,0.3078189693328315,-0.004091599684000974,0.010030481861213452,0.5221677955483548,False,False
random_forest,L1_vs_L1_L2_L3,auc,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.4865586239389293,0.5051887949792577,0.01863017104032836,0.7681364938220807,4,0.4852430427717422,-0.04870896413933449,0.08596930621999122,0.343521083236904,False,False
random_forest,L1_vs_L1_L2_L3,f1,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.45405134077885484,0.4967203587914499,0.042669018012595004,2.178061173344511,4,0.0949500738037187,-0.011722560908373779,0.09706059693356378,0.9740585685502562,False,False
random_forest,L1_vs_L1_L2_L3,log_loss,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.7031564829696038,0.7008562701818988,-0.0023002127877049584,-0.5158547040383631,4,0.6331591737626253,-0.01468047119252481,0.010080045617114895,-0.23069723694856303,False,False
xgboost,L1_vs_L1_L2,auc,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.48778869582966566,0.5303563259045674,0.042567630074901684,1.6622143100717361,4,0.1718046538652776,-0.0285343255785968,0.11366958572840016,0.743364838098663,False,False
xgboost,L1_vs_L1_L2,f1,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.4723696633034775,0.5243939798574638,0.05202431655398644,1.4296055669131091,4,0.22604827933892288,-0.04901240461622103,0.1530610377241939,0.6393390457259672,False,False
xgboost,L1_vs_L1_L2,log_loss,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.8178946090406984,0.8119324297500095,-0.005962179290688918,-0.3407005846698647,4,0.7504712464678112,-0.05454930902510139,0.04262495044372356,-0.15236593345914803,False,False
xgboost,L1_L2_vs_L1_L2_L3,auc,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.5303563259045674,0.5017886236400149,-0.028567702264552474,-1.6886947715745841,4,0.1665476123633754,-0.07553691094233364,0.01840150641322869,-0.7552072604978499,False,False
xgboost,L1_L2_vs_L1_L2_L3,f1,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.5243939798574638,0.49223577391721635,-0.03215820594024753,-2.410561189667586,4,0.07351010630162964,-0.06919750361808628,0.004881091737591228,-1.0780357368038973,False,False
xgboost,L1_L2_vs_L1_L2_L3,log_loss,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.8119324297500095,0.8361033005977913,0.02417087084778182,1.7408706234793405,4,0.15667852889566017,-0.014378286768288596,0.06272002846385225,0.7785410108264493,False,False
xgboost,L1_vs_L1_L2_L3,auc,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.48778869582966566,0.5017886236400149,0.01399992781034921,0.36875982096802856,4,0.7309954933864503,-0.09140751853271793,0.11940737415341636,0.16491440541103286,False,False
xgboost,L1_vs_L1_L2_L3,f1,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.4723696633034775,0.49223577391721635,0.019866110613738906,0.44533618345949927,4,0.6791158228104685,-0.10398900743293907,0.14372122866041687,0.19916039581115155,False,False
xgboost,L1_vs_L1_L2_L3,log_loss,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.8178946090406984,0.8361033005977913,0.018208691557092906,0.680426124896134,4,0.5335808171885197,-0.05609097257391645,0.09250835568810226,0.3042958137869035,False,False
