comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5372746494798734,0.548537832681055,0.011263183201181803,0.4379218683435909,4,0.6840525849280376,-0.06014592451510997,0.08267229091747358,0.1958446132899965,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,1.0273560979751015,1.1751297637405547,0.14777366576545334,3.176931649581519,4,0.03363380266495726,0.01862846648309785,0.2769188650478088,1.4207670256669638,False,True
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5126385158457065,0.5123538449078248,-0.0002846709378817591,-0.01834883248776444,4,0.9862393408111522,-0.04335952229972835,0.04279018042396483,-0.008205847350079573,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5065551377777466,0.5251125177898632,0.018557380012116674,0.6815915030506695,4,0.532916427545868,-0.057035620589163484,0.09415038061339684,0.3048169867415105,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.7009198009412997,0.6999154013688004,-0.0010043995724994038,-0.5450492990945789,4,0.6146858644206488,-0.006120744610207318,0.004111945465208509,-0.24375345677281865,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.51230131988588,0.5201865822338607,0.007885262347980782,0.5734460877688596,4,0.5970423773969509,-0.03029269110956582,0.04606321580552738,0.25645288673649613,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5333074331914166,0.5494239074402886,0.01611647424887206,1.4595764277066952,4,0.21817874794434367,-0.014540711762026589,0.046773660259770714,0.6527424221416955,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.8477403156690405,0.8781807019656498,0.030440386296609147,1.1732942598729728,4,0.3057747924191643,-0.04159274675792452,0.10247351935114282,0.5247131445372542,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,0.5652587131390087,0.5780231527873794,0.012764439648370573,0.943887169261232,4,0.3986722555402333,-0.024782173057520278,0.05031105235426143,0.4221191747115929,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,0.548537832681055,0.5739105339105339,0.02537270122947872,1.0106467917692314,4,0.36935432984119837,-0.04433108916291949,0.09507649162187694,0.4519749855276153,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,1.1751297637405547,1.121984096444669,-0.05314566729588568,-1.2118831172313465,4,0.2922465452584226,-0.17490330689667238,0.06861197230490104,-0.5419706061827275,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,0.5123538449078248,0.5092751768155942,-0.003078668092230441,-0.30282536622631234,4,0.7771181002910816,-0.03130534230291658,0.025148006118455697,-0.1354276208386607,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,0.5251125177898632,0.502309620204357,-0.022802897585506264,-0.7159899728260392,4,0.5135727997249321,-0.1112273110388324,0.06562151586781989,-0.3202004500894502,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,0.6999154013688004,0.7012667600265172,0.001351358657716939,1.1573745044535997,4,0.3115244676892571,-0.0018904382854049197,0.004593155600838798,0.5175936134766764,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,0.5201865822338607,0.48703011853709943,-0.03315646369676125,-2.1914752259665327,4,0.09353792686659541,-0.07516337312734359,0.008850445733821086,-0.9800575152535759,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,0.5494239074402886,0.5242027027027027,-0.02522120473758599,-0.6668567657120237,4,0.5413601882339418,-0.1302291975201048,0.07978678804493285,-0.29822741187754714,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_generic_market_only,quarterly_phase8_event_aware_market_only,3,phase8_generic_market_only,Phase 8 generic market only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,L3+L4,5,0.8781807019656498,0.9364231556298149,0.05824245366416521,3.042834077379624,4,0.038295801918799506,0.005098913372991384,0.11138599395533903,1.3607967682547388,False,True
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.5780231527873794,0.5529695500899335,-0.02505360269744573,-1.550666732600936,4,0.19592022631165482,-0.06991169574508621,0.019804490350194746,-0.6934792449086365,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.5739105339105339,0.5424595224595224,-0.03145101145101144,-2.4669841672258213,4,0.06917037983847112,-0.06684726893687767,0.003945246034854792,-1.103268859466529,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,1.121984096444669,1.2592729653133348,0.13728886886866556,5.8579832871636155,4,0.004238075038648124,0.07221954564205223,0.2023581920952789,2.619769768231103,False,True
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.5092751768155942,0.5053078775369796,-0.003967299278614611,-0.8964970649706164,4,0.4206650749461306,-0.016253997242679112,0.00831939868544989,-0.40092567578066873,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.502309620204357,0.4969916104382578,-0.00531800976609933,-0.15925890758951058,4,0.8811827935669927,-0.09802969797218519,0.08739367843998652,-0.07122274867850056,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.7012667600265172,0.6993709305077793,-0.0018958295187380346,-1.3969878321749836,4,0.2349357360388811,-0.005663698118849356,0.0018720390813732868,-0.6247519512966662,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.48703011853709943,0.5045092450809618,0.017479126543862335,2.4996208985088084,4,0.0667936004305328,-0.001935751674186928,0.0368940047619116,1.1178644494089598,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.5242027027027027,0.5332093499236508,0.009006647220948027,0.28359343182300356,4,0.7907950366905798,-0.0791705063544969,0.09718380079639297,0.12682683830573763,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.9364231556298149,0.9102770571212183,-0.026146098508596595,-1.59565771163364,4,0.1857971717699509,-0.07164032116985342,0.019348124152660226,-0.713599822406915,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,0.5529695500899335,0.5684607577249143,0.015491207634980752,0.6460531508590146,4,0.5534413650387755,-0.051083017031452266,0.08206543230141378,0.2889237524797367,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,0.5424595224595224,0.5372746494798734,-0.005184872979649091,-0.37231339770826377,4,0.7285459514267777,-0.0438499204746603,0.033480174515362116,-0.16650361324191845,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,1.2592729653133348,1.0273560979751015,-0.23191686733823325,-8.556502353117681,4,0.0010242832097294022,-0.30717009868917516,-0.15666363598729133,-3.8265841822416085,False,True
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,0.5053078775369796,0.5126385158457065,0.007330638308726811,0.37744585091212535,4,0.725014975789983,-0.046592632542059344,0.06125390915951296,0.16879891609295267,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,0.4969916104382578,0.5065551377777466,0.00956352733948892,0.19775321840800267,4,0.8528811549538534,-0.12470790896839548,0.14383496364737333,0.08843792782593135,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,0.6993709305077793,0.7009198009412997,0.0015488704335204994,0.5853074881773909,4,0.5897695472270338,-0.005798299764360608,0.008896040631401607,0.2617574662608601,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,0.5045092450809618,0.51230131988588,0.007792074804918137,0.522151929923176,4,0.6291463325746082,-0.033640823766639474,0.049224973376475745,0.23351344197818566,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,0.5332093499236508,0.5333074331914166,9.80832677659027e-05,0.003586714743534916,4,0.9973099711519141,-0.07582733265255762,0.07602349918808943,0.0016040275964889594,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_generic_and_event_aware_market,quarterly_phase9_core_no_sentiment,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L5+L6,5,0.9102770571212183,0.8477403156690405,-0.06253674145217776,-2.1099985593657484,4,0.10249063097092284,-0.14482581645140946,0.019752333547053927,-0.9436200422336878,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,0.5684607577249143,0.560488944689364,-0.007971813035550179,-1.1061978663087284,4,0.3306906769433207,-0.027980259947459226,0.012036633876358869,-0.49470672512630826,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,0.5372746494798734,0.5356073403572384,-0.0016673091226348745,-0.11611553170757954,4,0.9131571080102707,-0.04153443270476846,0.038199814459498715,-0.05192844442833602,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,1.0273560979751015,1.087962439739701,0.06060634176459956,2.823075907803819,4,0.04767892984371334,0.001001079124966546,0.12021160440423256,1.2625179270982536,False,True
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,0.5126385158457065,0.5162339525139685,0.003595436668262042,0.30945438189522956,4,0.7724260386969661,-0.02866305803298457,0.03585393136950866,0.1383922067705827,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,0.5065551377777466,0.5094287639315243,0.0028736261537775755,0.4260413918092098,4,0.6920029527767495,-0.015853345971966096,0.021600598279521245,0.19053150266280305,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,0.7009198009412997,0.7000266860832461,-0.0008931148580535675,-0.3114566286608959,4,0.7710111330457344,-0.008854686864671705,0.007068457148564569,-0.13928763874573452,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,0.51230131988588,0.5156274016073478,0.003326081721467744,0.3644378341059949,4,0.733979944917424,-0.022013447961861204,0.028665611404796693,0.1629815541267592,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,0.5333074331914166,0.5411753946011932,0.007867961409776515,0.33962221230752154,4,0.751224373287689,-0.056453399656792747,0.07218932247634577,0.15188367067769679,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_core_no_sentiment,quarterly_phase9_broad_filing_sentiment_only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L6+L7,5,0.8477403156690405,0.8528646668214973,0.005124351152456708,0.2191976539433896,4,0.8372268810618558,-0.05978272891249469,0.07003143121740811,0.09802817094517881,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.560488944689364,0.5682457465323939,0.007756801843029737,1.256383056031038,4,0.27734790559321115,-0.009384733459987828,0.024898337146047302,0.5618715838128657,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5356073403572384,0.5728558545067306,0.037248514149492075,1.3362779035521164,4,0.2524089860171758,-0.040144410264912535,0.11464143856389669,0.597601645834688,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,1.087962439739701,1.0652564358943244,-0.02270600384537631,-1.5976758996813962,4,0.1853559282746446,-0.06216455313417073,0.016752545443418105,-0.7145023835401473,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5162339525139685,0.5210165281814738,0.004782575667505229,0.9940667773144802,4,0.3764558101700265,-0.00857523801796531,0.018140389352975766,0.4445601776498648,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5094287639315243,0.5001722261611115,-0.009256537770412798,-0.651797818410165,4,0.5500867011050159,-0.04868635520433427,0.030173279663508676,-0.2914928459102386,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.7000266860832461,0.7000558314184486,2.9145335202374056e-05,0.06656460594067908,4,0.9501225760029908,-0.0011865220922303804,0.0012448127626351285,0.029768596755768952,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5156274016073478,0.5185858357007463,0.0029584340933985986,0.3313360512025117,4,0.7570224826981353,-0.021831895325498465,0.02774876351229566,0.14817798677703345,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.5411753946011932,0.5366763339177132,-0.004499060683479916,-0.6986060026732601,4,0.5232837633586623,-0.022379518287389037,0.013381396920429207,-0.3124261022933619,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_broad_filing_sentiment_only,quarterly_phase9_event_specific_sentiment_only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L7+L8,5,0.8528646668214973,0.857050058979999,0.004185392158501578,0.2136335670609157,4,0.8412802447504937,-0.05020920383909952,0.05857998815610267,0.0955398356447935,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5682457465323939,0.5747074415092991,0.006461694976905208,2.639991164799925,4,0.05758090647647271,-0.00033398738336863024,0.013257377337179046,1.1806399408982964,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5728558545067306,0.5778077731329401,0.004951918626209528,0.7530087888706085,4,0.493337405386305,-0.013306474149920085,0.023210311402339142,0.3367557679138935,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,1.0652564358943244,1.0623675606972145,-0.002888875197109986,-0.6314526821234153,4,0.5620309312678523,-0.01559101999372626,0.00981326959950629,-0.2823942243605046,False,False
